I1,I3,I4,
I2,I3,I5,
I1,I2,I3,I5,
I2,I5,

Rule: ('I3',) ==> ('I5',) , 0.667
Rule: ('I5',) ==> ('I3',) , 0.667
Rule: ('I3',) ==> ('I2',) , 0.667
Rule: ('I2',) ==> ('I3',) , 0.667
Rule: ('I3',) ==> ('I1',) , 0.667
Rule: ('I3',) ==> ('I2', 'I5') , 0.667
Rule: ('I2',) ==> ('I3', 'I5') , 0.667
Rule: ('I5',) ==> ('I3', 'I2') , 0.667
Rule: ('I2', 'I5') ==> ('I3',) , 0.667
Rule: ('I4',) ==> ('I3',) , 1.000
Rule: ('I2',) ==> ('I5',) , 1.000
Rule: ('I5',) ==> ('I2',) , 1.000
Rule: ('I1',) ==> ('I3',) , 1.000
Rule: ('I4',) ==> ('I1',) , 1.000
Rule: ('I1', 'I2') ==> ('I3',) , 1.000
Rule: ('I1', 'I2') ==> ('I5',) , 1.000
Rule: ('I1', 'I5') ==> ('I2',) , 1.000
Rule: ('I3', 'I2') ==> ('I5',) , 1.000
Rule: ('I3', 'I5') ==> ('I2',) , 1.000
Rule: ('I1', 'I5') ==> ('I3',) , 1.000
Rule: ('I4',) ==> ('I1', 'I3') , 1.000
Rule: ('I1', 'I4') ==> ('I3',) , 1.000
Rule: ('I3', 'I4') ==> ('I1',) , 1.000
Rule: ('I1', 'I2') ==> ('I3', 'I5') , 1.000
Rule: ('I1', 'I5') ==> ('I3', 'I2') , 1.000
Rule: ('I1', 'I3', 'I2') ==> ('I5',) , 1.000
Rule: ('I1', 'I3', 'I5') ==> ('I2',) , 1.000
Rule: ('I1', 'I2', 'I5') ==> ('I3',) , 1.000
